الجزائر نے 1620-21 میں <ans> 30 سے 50 ہزار </ans> باشندوں کو اس سے کھو دیا ، اور پھر 1654-57 ، 1665, 1691 اور 1740-42 میں۔	1620-21 کے دوران الجزائر میں کتنے لوگ کھو گئے تھے؟
الجزائر نے 1620-21 میں <ans> 30 سے 50 ہزار </ans> باشندوں کو اس سے کھو دیا ، اور پھر 1654-57 ، 1665, 1691 اور 1740-42 میں۔	1620-21 کے دوران الجزائر میں کتنے لوگ کھو گئے تھے؟
طاعون عثمانی معاشرے میں <ans> 19 ویں صدی کے دوسرے چوتھائی تک </ans> ایک اہم واقعہ رہا۔	سلطنت عثمانیہ میں طاعون کتنی دیر تک جاری رہا؟
طاعون عثمانی معاشرے میں <ans> 19 ویں صدی کے دوسرے چوتھائی تک </ans> ایک اہم واقعہ رہا۔	سلطنت عثمانیہ میں طاعون کتنی دیر تک جاری رہا؟
طاعون عثمانی معاشرے میں <ans> 19 ویں صدی کے دوسرے چوتھائی تک </ans> ایک اہم واقعہ رہا۔	سلطنت عثمانیہ میں طاعون کتنی دیر تک جاری رہا؟
بغداد طاعون کے دورے سے شدید متاثر ہوا ہے ، اور بعض اوقات <ans> اس کی آبادی کا دو تہائی </ans> ختم ہوگیا ہے۔	زیادہ سے زیادہ کتنے لوگ بغداد میں طاعون سے مر چکے ہیں؟
جب ایک پتھر <ans> پگھلنے </ans> (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔	ایک آتش فشاں پتھر ایک پتھر ہے جو کس چیز سے کرسٹلائز ہوتا ہے؟
جب <ans> پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، </ans> یہ آتش فشاں پتھر ہوتا ہے۔	ایک آتش فشاں پتھر ایک پتھر ہے جو کس چیز سے کرسٹلائز ہوتا ہے؟
اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے <ans> میٹامورفک پتھر </ans> میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔	تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟
اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے <ans> میٹامورفک </ans> پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔	تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟
اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے <ans> میٹامورفک </ans> پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔	تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟
پتھروں کی تین اہم اقسام ہیں: <ans> آگنی ، تلچھٹ ، اور میٹامورفک </ans> ۔	پتھروں کی تین اہم اقسام کیا ہیں؟
یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا <ans> گرمی اور دباؤ </ans> کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔	پتھر میں معدنیات کی مقدار میں کیا تبدیلی آتی ہے؟
زمین کی سطح پر چلنے والی سخت پلیٹوں اور <ans> convecting مینٹیل </ans> کے مابین جوڑ کو ٹیکٹونکس کہا جاتا ہے۔	پلیٹ ٹیکٹونکس کو زمین کی سطح پر سخت پلیٹوں کے مابین مباشرت جوڑے کے طور پر دیکھا جاسکتا ہے اور کیا؟
سطح پر پلیٹوں کی نقل و حرکت اور <ans> مینٹیل کی convection </ans> کے مابین ایک قریبی جوڑا ہے: سمندری پلیٹ کی نقل و حرکت اور مینٹیل convection موجودہ ہمیشہ ایک ہی سمت میں چلتے ہیں ، کیونکہ سمندری لیتھوسفیئر convecting مینٹیل کی سخت اوپری تھرمل سرحدی پرت ہے۔	پلیٹ ٹیکٹونکس کو زمین کی سطح پر سخت پلیٹوں کے مابین مباشرت جوڑے کے طور پر دیکھا جاسکتا ہے اور کیا؟
سطح پر پلیٹوں کی نقل و حرکت اور <ans> مینٹیل کی convection </ans> کے مابین ایک قریبی جوڑا ہے: سمندری پلیٹ کی نقل و حرکت اور مینٹیل convection موجودہ ہمیشہ ایک ہی سمت میں چلتے ہیں ، کیونکہ سمندری لیتھوسفیئر convecting مینٹیل کی سخت اوپری تھرمل سرحدی پرت ہے۔	پلیٹ ٹیکٹونکس کو زمین کی سطح پر سخت پلیٹوں کے مابین مباشرت جوڑے کے طور پر دیکھا جاسکتا ہے اور کیا؟
درمیانی سمندر کی چوٹیوں ، سمندری فرش پر اونچے علاقوں جہاں ہائیڈرو تھرمل وینٹس اور آتش فشاں موجود ہیں ، کی وضاحت <ans> متفرق حدود </ans> کے طور پر کی گئی تھی ، جہاں دو پلیٹیں الگ ہوجاتی ہیں۔	اس علاقے کو کیا کہا جاتا ہے جہاں دو پلیٹیں ایک دوسرے سے دور ہوتی ہیں؟
آتش فشاں اور زلزلے کے قوسوں کی وضاحت <ans> کنورجنٹ حدود </ans> کے طور پر کی گئی ، جہاں ایک پلیٹ دوسرے کے نیچے گزرتی ہے۔	اس علاقے کو کیا کہا جاتا ہے جہاں ایک پلیٹ دوسرے کے نیچے گزرتی ہے؟
<ans> تبدیل کی حدود </ans> ، جیسے سان اینڈریاس فالٹ سسٹم ، کے نتیجے میں وسیع پیمانے پر طاقتور زلزلے ہوئے۔	کس قسم کی خرابی کی حد وسیع پیمانے پر طاقتور زلزلے ہونے کی طرف سے بیان کیا جاتا ہے، جیسا کہ ریاست کیلیفورنیا میں؟
<ans> تبدیل </ans> حدود ، جیسے سان اینڈریاس فالٹ سسٹم ، کے نتیجے میں وسیع پیمانے پر طاقتور زلزلے ہوئے۔	کس قسم کی خرابی کی حد وسیع پیمانے پر طاقتور زلزلے ہونے کی طرف سے بیان کیا جاتا ہے، جیسا کہ ریاست کیلیفورنیا میں؟
پلیٹ ٹیکٹونکس نے <ans> الفریڈ ویگنر </ans> کے براعظموں کے بہاؤ کے نظریہ کے لئے ایک میکانزم بھی فراہم کیا ، جس میں براعظم ارضیاتی وقت کے دوران زمین کی سطح پر منتقل ہوتے ہیں۔	براعظم کے بہاؤ کا نظریہ کس کا نظریہ تھا؟
زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لئے <ans> زلزلی کی لہروں </ans> کے پہنچنے کے اوقات کو الٹا استعمال کرسکتے ہیں۔	زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لیے کس قسم کی لہروں کا استعمال کرتے ہیں؟
زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لئے <ans> زلزلی </ans> لہروں کی آمد کے اوقات کو الٹ میں استعمال کرسکتے ہیں۔	زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لیے کس قسم کی لہروں کا استعمال کرتے ہیں؟
زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لئے <ans> زلزلی </ans> لہروں کی آمد کے اوقات کو الٹ میں استعمال کرسکتے ہیں۔	زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لیے کس قسم کی لہروں کا استعمال کرتے ہیں؟
زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لئے <ans> زلزلی </ans> لہروں کی آمد کے اوقات کو الٹ میں استعمال کرسکتے ہیں۔	زلزلے کے ماہرین زمین کے اندرونی حصے کی تصویر کشی کے لیے کس قسم کی لہروں کا استعمال کرتے ہیں؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر <ans> کرسٹ </ans> اور لیتوسفیئر ، نیچے مینٹیل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے بیرونی کور اور اندرونی کور ہیں۔	زمین کے پرتوں والے ماڈل میں، سب سے بیرونی پرت کیا ہے؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور <ans> لیٹوسفیئر </ans> ، نیچے مینٹل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے بیرونی کور اور اندرونی کور ہیں۔	زمین کے پرتوں والے ماڈل میں، سب سے بیرونی پرت کیا ہے؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر <ans> کرسٹ اور لیتوسفیئر </ans> ، نیچے مینٹل ( 410 اور 660 کلومیٹر پر زلزلے کی وقفوں کے ذریعہ الگ الگ) ، اور اس کے نیچے بیرونی کور اور اندرونی کور۔	زمین کے پرتوں والے ماڈل میں، سب سے بیرونی پرت کیا ہے؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے مینٹیل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے <ans> بیرونی کور اور اندرونی کور </ans> ہے۔	زمین کے پرتوں والے ماڈل میں، مینٹیل کے نیچے دو پرتیں ہیں۔ وہ کیا ہیں؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے مینٹیل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے <ans> بیرونی کور اور اندرونی کور </ans> ہے۔	زمین کے پرتوں والے ماڈل میں، مینٹیل کے نیچے دو پرتیں ہیں۔ وہ کیا ہیں؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے مینٹیل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے <ans> بیرونی کور اور اندرونی کور </ans> ہے۔	زمین کے پرتوں والے ماڈل میں، مینٹیل کے نیچے دو پرتیں ہیں۔ وہ کیا ہیں؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے مینٹیل ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے <ans> بیرونی کور اور اندرونی کور </ans> ہے۔	زمین کے پرتوں والے ماڈل میں، مینٹیل کے نیچے دو پرتیں ہیں۔ وہ کیا ہیں؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے <ans> مینٹ </ans> ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے بیرونی کور اور اندرونی کور ہیں۔	زمین کے پرتوں والے ماڈل میں کس پرت میں زلزلے کی عدم تسلسل ہوتی ہے؟
ان پیشرفتوں کی وجہ سے زمین کا ایک پرتوں والا ماڈل تیار کیا گیا ، جس کے اوپر ایک کرسٹ اور لیتوسفیئر ، نیچے <ans> مینٹ </ans> ( 410 اور 660 کلومیٹر پر زلزلے کی عدم تسلسل کے ذریعہ الگ الگ) ، اور اس کے نیچے بیرونی کور اور اندرونی کور ہیں۔	زمین کے پرتوں والے ماڈل میں کس پرت میں زلزلے کی عدم تسلسل ہوتی ہے؟
